Zipcode,Age,Partner_company,Friend_promo,Contract_period,Lifetime,Class_registration_weekly,Avg_additional_charges_total,Cancellation_freq,Exited
29941,36,0,1,6,2,0.72,225.66666669999998,0.01,0
57328,37,1,0,12,8,1.29,166.66666669999998,0.11,0
33726,50,1,1,1,2,1.18,101.43,0.12,1
29941,38,0,1,12,5,0.13,215.0,0.0,0
33726,28,0,1,12,11,1.25,160.72,0.13,0
57328,51,1,0,12,3,2.77,193.0,0.21,0
29941,50,1,0,6,3,2.36,228.0,0.0,0
57328,39,0,0,1,2,0.76,70.2,0.34,1
29941,46,1,1,1,3,0.93,88.2,0.26,1
29941,31,1,0,1,3,1.52,153.69,0.08,0
57328,53,0,1,12,6,3.11,206.04,0.34,0
33726,50,0,0,1,2,1.73,123.9,0.21,1
29941,38,0,1,1,4,1.5,255.33333330000002,0.0,0
29941,36,1,0,1,2,0.36,199.92,0.0,0
33726,24,0,0,6,1,1.11,130.41,0.25,1
57328,42,1,0,6,6,2.86,209.76,0.46,0
29941,56,0,0,1,3,0.22,229.5,0.1,1
57328,47,0,0,12,2,1.37,137.71,0.37,1
57328,24,1,0,6,6,3.2,126.5,0.29,0
29941,39,0,1,12,1,0.87,159.16,0.13,1
33726,56,0,0,6,5,1.49,185.9,0.12,0
29941,39,0,1,12,4,2.07,77.01,0.32,1
29941,21,1,0,12,4,2.33,227.0,0.41,0
29941,31,1,0,6,3,2.06,189.66666669999998,0.1,0
29941,32,1,0,6,3,1.23,226.66666669999998,0.15,0
29941,46,0,0,12,2,1.87,95.76,0.68,1
29941,44,1,1,12,2,1.24,132.37,0.4,1
29941,37,1,0,6,7,2.18,137.7,0.25,0
29941,44,0,0,1,3,1.61,55.0,0.31,1
57328,24,0,1,12,5,1.43,121.5,0.13,0
57328,41,1,0,1,13,1.59,171.18,0.01,0
29941,45,1,0,12,5,2.44,213.0,0.14,0
29941,59,0,1,12,2,1.65,229.33333330000002,0.0,0
57328,34,1,0,1,4,1.48,225.33333330000002,0.07,0
29941,25,0,1,6,4,0.59,188.46,0.0,0
57328,48,1,1,12,4,2.96,148.01,0.37,0
29941,42,1,1,1,3,0.67,81.51,0.16,1
57328,31,0,1,1,4,1.23,93.53,0.03,0
29941,37,0,1,1,3,1.9,246.0,0.02,0
29941,68,0,1,12,12,2.79,183.48,0.14,0
29941,62,0,1,12,3,3.59,200.33333330000002,0.09,0
29941,57,0,1,12,3,0.17,166.32,0.0,1
57328,27,1,0,1,4,1.56,215.28,0.09,0
